ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_in_km
0xb8cc,CHENRES14DEL01,29.0,4.1,13.026279,80.174568,13.096279,80.244568,04-03-2022,18:25,18:35,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31,10.866277692518208
0x8c0a,INDORES02DEL01,20.0,5.0,22.651847,75.881991,22.761847,75.991991,08-03-2022,20:20,20:35,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,16.641014927987452
0x6070,JAPRES010DEL03,24.0,4.6,26.921411,75.793604,27.011411,75.883604,06-04-2022,18:10,18:25,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,13.405500819757052
0xb6a,HYDRES01DEL01,35.0,4.7,17.410371,78.437225,17.450371,78.477225,21-03-2022,14:10,14:25,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,25,6.147415198874891
0x9596,MYSRES13DEL02,28.0,4.9,12.310972,76.659264,12.330972,76.679264,01-03-2022,10:40,10:45,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,10,3.109059104393339
0x21cb,RANCHIRES14DEL03,31.0,4.2,0.0,0.0,0.0,0.0,12-03-2022,20:25,20:35,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,40,
0x6050,MYSRES16DEL02,34.0,4.9,12.316967,76.603067,12.366967,76.653067,01-03-2022,1,24:15:00,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,7.772343594464188
0x3b94,HYDRES08DEL01,27.0,4.6,17.438263,78.397865,17.508263,78.467865,06-04-2022,23:40,23:45,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17,10.756770071391676
0x689d,RANCHIRES01DEL01,30.0,4.6,23.416792,85.316842,23.456792,85.356842,09-03-2022,0.583333333,14:15,Cloudy,High,1,Meal,scooter,0.0,No,Urban,38,6.036244196933848
0xdddf,BHPRES18DEL01,35.0,4.8,23.234631,77.401663,23.344631,77.511663,12-02-2022,21:25,21:40,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,16.60809480410271
0xd99e,DEHRES15DEL02,24.0,5.0,0.0,0.0,0.0,0.0,11-02-2022,21:10,21:20,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,23,
0xa0ec,SURRES02DEL02,29.0,4.8,21.186608,72.794136,21.266608,72.874136,10-03-2022,20:50,20:55,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,43,12.161009703058802
